model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model2,4,1,GAC,ord_mrv,val_increasing_order,0.864224672,16,15
battleship_csp_model2,4,1,GAC,ord_mrv,val_lcv,0.726917744,16,15
battleship_csp_model2,4,1,GAC,ord_random,val_arbitrary,0.720062494,16,15
battleship_csp_model2,4,1,GAC,ord_random,val_decrease_lcv,0.829874992,16,15
battleship_csp_model2,4,1,GAC,ord_random,val_decreasing_order,0.773048878,17,20
battleship_csp_model2,4,1,GAC,ord_random,val_increasing_order,3.557919025,16,15
battleship_csp_model2,4,1,GAC,ord_random,val_lcv,3.623842955,16,15
battleship_csp_model2,4,2,BT,ord_dh,val_arbitrary,1974.012454,67,0
battleship_csp_model2,4,2,BT,ord_dh,val_decrease_lcv,1781.459903,53,0
battleship_csp_model2,4,2,BT,ord_dh,val_decreasing_order,585.0352201,1503,0
battleship_csp_model2,4,2,BT,ord_dh,val_increasing_order,654.7723153,67,0
battleship_csp_model2,4,2,BT,ord_dh,val_lcv,1963.478597,52,0
battleship_csp_model2,4,2,BT,ord_mrv,val_arbitrary,676.9631474,67,0
battleship_csp_model2,4,2,BT,ord_mrv,val_decrease_lcv,1998.391953,53,0
battleship_csp_model2,4,2,BT,ord_mrv,val_decreasing_order,1448.977697,1503,0
battleship_csp_model2,4,2,BT,ord_mrv,val_increasing_order,597.1838503,67,0
battleship_csp_model2,4,2,BT,ord_mrv,val_lcv,597.3613732,52,0
battleship_csp_model2,4,2,BT,ord_random,val_arbitrary,643.382925,247,0
battleship_csp_model2,4,2,BT,ord_random,val_decrease_lcv,606.2651579,56,0
battleship_csp_model2,4,2,BT,ord_random,val_decreasing_order,646.6007426,212325,0
battleship_csp_model2,4,2,BT,ord_random,val_increasing_order,629.7359548,37,0
battleship_csp_model2,4,2,BT,ord_random,val_lcv,617.8060896,1183,0
battleship_csp_model2,4,2,FC,ord_dh,val_arbitrary,1905.788545,24,28
battleship_csp_model2,4,2,FC,ord_dh,val_decrease_lcv,1814.937917,19,21
battleship_csp_model2,4,2,FC,ord_dh,val_decreasing_order,1847.212596,278,556
battleship_csp_model2,4,2,FC,ord_dh,val_increasing_order,1897.435883,24,28
battleship_csp_model2,4,2,FC,ord_dh,val_lcv,1973.746086,19,21
battleship_csp_model2,4,2,FC,ord_mrv,val_arbitrary,1794.816857,22,28
battleship_csp_model2,4,2,FC,ord_mrv,val_decrease_lcv,1881.709767,19,21
battleship_csp_model2,4,2,FC,ord_mrv,val_decreasing_order,2059.470467,276,554
battleship_csp_model2,4,2,FC,ord_mrv,val_increasing_order,1946.141889,22,28
battleship_csp_model2,4,2,FC,ord_mrv,val_lcv,1875.792143,19,21
battleship_csp_model2,4,2,FC,ord_random,val_arbitrary,1901.503969,54,72
battleship_csp_model2,4,2,FC,ord_random,val_decrease_lcv,1952.041803,16,8
battleship_csp_model2,4,2,FC,ord_random,val_decreasing_order,1929.947617,3920,8111
battleship_csp_model2,4,2,FC,ord_random,val_increasing_order,2127.895925,63,94
battleship_csp_model2,4,2,FC,ord_random,val_lcv,1933.861881,16,11
battleship_csp_model2,4,2,GAC,ord_dh,val_arbitrary,1916.130401,16,27
battleship_csp_model2,4,2,GAC,ord_dh,val_decrease_lcv,1887.953791,16,27
battleship_csp_model2,4,2,GAC,ord_dh,val_decreasing_order,1981.99632,18,46
battleship_csp_model2,4,2,GAC,ord_dh,val_increasing_order,1891.448316,16,27
battleship_csp_model2,4,2,GAC,ord_dh,val_lcv,2062.953221,16,27
battleship_csp_model2,4,2,GAC,ord_mrv,val_arbitrary,1952.198396,16,27
battleship_csp_model2,4,2,GAC,ord_mrv,val_decrease_lcv,1979.033315,16,27
battleship_csp_model2,4,2,GAC,ord_mrv,val_decreasing_order,1965.00603,18,46
battleship_csp_model2,4,2,GAC,ord_mrv,val_increasing_order,1910.635529,16,27
battleship_csp_model2,4,2,GAC,ord_mrv,val_lcv,1861.527094,16,27
battleship_csp_model2,4,2,GAC,ord_random,val_arbitrary,2020.743654,16,27
battleship_csp_model2,4,2,GAC,ord_random,val_decrease_lcv,1897.114569,16,27
battleship_csp_model2,4,2,GAC,ord_random,val_decreasing_order,2012.498978,18,34
battleship_csp_model2,4,2,GAC,ord_random,val_increasing_order,1978.032769,16,27
battleship_csp_model2,4,2,GAC,ord_random,val_lcv,1774.173047,16,27
