model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model3,4,1,GAC,ord_mrv,val_lcv,0.156452656,16,15
battleship_csp_model3,4,1,GAC,ord_random,val_arbitrary,0.144900322,16,15
battleship_csp_model3,4,1,GAC,ord_random,val_decrease_lcv,0.157799959,16,15
battleship_csp_model3,4,1,GAC,ord_random,val_decreasing_order,0.149236679,17,20
battleship_csp_model3,4,1,GAC,ord_random,val_increasing_order,0.153082371,16,15
battleship_csp_model3,4,1,GAC,ord_random,val_lcv,0.155348539,16,15
battleship_csp_model3,4,2,BT,ord_dh,val_arbitrary,0.148777485,28,0
battleship_csp_model3,4,2,BT,ord_dh,val_decrease_lcv,0.258821487,29,0
battleship_csp_model3,4,2,BT,ord_dh,val_decreasing_order,0.172561407,248,0
battleship_csp_model3,4,2,BT,ord_dh,val_increasing_order,0.141552687,28,0
battleship_csp_model3,4,2,BT,ord_dh,val_lcv,0.32235837,28,0
battleship_csp_model3,4,2,BT,ord_mrv,val_arbitrary,0.138789654,28,0
battleship_csp_model3,4,2,BT,ord_mrv,val_decrease_lcv,0.339824438,29,0
battleship_csp_model3,4,2,BT,ord_mrv,val_decreasing_order,0.159087181,248,0
battleship_csp_model3,4,2,BT,ord_mrv,val_increasing_order,0.135207653,28,0
battleship_csp_model3,4,2,BT,ord_mrv,val_lcv,0.26023531,28,0
battleship_csp_model3,4,2,BT,ord_random,val_arbitrary,0.145863771,24,0
battleship_csp_model3,4,2,BT,ord_random,val_decrease_lcv,0.380808592,66,0
battleship_csp_model3,4,2,BT,ord_random,val_decreasing_order,0.345063686,3432,0
battleship_csp_model3,4,2,BT,ord_random,val_increasing_order,0.137372971,30,0
battleship_csp_model3,4,2,BT,ord_random,val_lcv,0.822066069,104,0
battleship_csp_model3,4,2,FC,ord_dh,val_arbitrary,0.144814014,18,11
battleship_csp_model3,4,2,FC,ord_dh,val_decrease_lcv,0.231017351,18,11
battleship_csp_model3,4,2,FC,ord_dh,val_decreasing_order,0.288477659,78,79
battleship_csp_model3,4,2,FC,ord_dh,val_increasing_order,0.139752865,18,11
battleship_csp_model3,4,2,FC,ord_dh,val_lcv,0.261008501,18,11
battleship_csp_model3,4,2,FC,ord_mrv,val_arbitrary,0.14631176,18,11
battleship_csp_model3,4,2,FC,ord_mrv,val_decrease_lcv,0.285893679,18,11
battleship_csp_model3,4,2,FC,ord_mrv,val_decreasing_order,0.142918825,79,79
battleship_csp_model3,4,2,FC,ord_mrv,val_increasing_order,0.124218702,18,11
battleship_csp_model3,4,2,FC,ord_mrv,val_lcv,0.25041914,18,11
battleship_csp_model3,4,2,FC,ord_random,val_arbitrary,0.196309566,109,108
battleship_csp_model3,4,2,FC,ord_random,val_decrease_lcv,0.226574659,19,6
battleship_csp_model3,4,2,FC,ord_random,val_decreasing_order,0.159614325,310,345
battleship_csp_model3,4,2,FC,ord_random,val_increasing_order,0.153397083,16,6
battleship_csp_model3,4,2,FC,ord_random,val_lcv,0.645251274,95,96
battleship_csp_model3,4,2,GAC,ord_dh,val_arbitrary,0.216263056,16,14
battleship_csp_model3,4,2,GAC,ord_dh,val_decrease_lcv,0.259280205,16,14
battleship_csp_model3,4,2,GAC,ord_dh,val_decreasing_order,0.202900648,17,19
battleship_csp_model3,4,2,GAC,ord_dh,val_increasing_order,0.203056574,16,14
battleship_csp_model3,4,2,GAC,ord_dh,val_lcv,0.262931108,16,14
battleship_csp_model3,4,2,GAC,ord_mrv,val_arbitrary,0.23281908,16,14
battleship_csp_model3,4,2,GAC,ord_mrv,val_decrease_lcv,0.319636345,16,14
battleship_csp_model3,4,2,GAC,ord_mrv,val_decreasing_order,0.201734304,17,19
battleship_csp_model3,4,2,GAC,ord_mrv,val_increasing_order,0.216681957,16,14
battleship_csp_model3,4,2,GAC,ord_mrv,val_lcv,0.317005396,16,14
battleship_csp_model3,4,2,GAC,ord_random,val_arbitrary,0.215521097,16,14
battleship_csp_model3,4,2,GAC,ord_random,val_decrease_lcv,0.294518948,16,14
battleship_csp_model3,4,2,GAC,ord_random,val_decreasing_order,0.244424105,17,16
battleship_csp_model3,4,2,GAC,ord_random,val_increasing_order,0.207526445,16,14
battleship_csp_model3,4,2,GAC,ord_random,val_lcv,0.272506475,16,14
battleship_csp_model3,4,3,BT,ord_dh,val_arbitrary,0.16113615,139,0
battleship_csp_model3,4,3,BT,ord_dh,val_decrease_lcv,0.739579678,39,0
battleship_csp_model3,4,3,BT,ord_dh,val_decreasing_order,0.175133467,315,0
battleship_csp_model3,4,3,BT,ord_dh,val_increasing_order,0.156096458,139,0
battleship_csp_model3,4,3,BT,ord_dh,val_lcv,2.039363384,139,0
battleship_csp_model3,4,3,BT,ord_mrv,val_arbitrary,0.151473999,139,0
battleship_csp_model3,4,3,BT,ord_mrv,val_decrease_lcv,0.611258507,39,0
battleship_csp_model3,4,3,BT,ord_mrv,val_decreasing_order,0.193093061,315,0
battleship_csp_model3,4,3,BT,ord_mrv,val_increasing_order,0.152332067,139,0
battleship_csp_model3,4,3,BT,ord_mrv,val_lcv,2.169000149,139,0
battleship_csp_model3,4,3,BT,ord_random,val_arbitrary,0.159124374,33,0
battleship_csp_model3,4,3,BT,ord_random,val_decrease_lcv,7.973379374,498,0
battleship_csp_model3,4,3,BT,ord_random,val_decreasing_order,0.223755121,1705,0
battleship_csp_model3,4,3,BT,ord_random,val_increasing_order,0.170752764,25,0
battleship_csp_model3,4,3,BT,ord_random,val_lcv,0.440179825,22,0
battleship_csp_model3,4,3,FC,ord_dh,val_arbitrary,0.149562836,38,40
battleship_csp_model3,4,3,FC,ord_dh,val_decrease_lcv,0.574582815,20,15
battleship_csp_model3,4,3,FC,ord_dh,val_decreasing_order,0.157202959,65,64
battleship_csp_model3,4,3,FC,ord_dh,val_increasing_order,0.158032894,38,40
battleship_csp_model3,4,3,FC,ord_dh,val_lcv,0.743314505,38,40
battleship_csp_model3,4,3,FC,ord_mrv,val_arbitrary,0.202892542,43,40
battleship_csp_model3,4,3,FC,ord_mrv,val_decrease_lcv,0.522710562,21,15
battleship_csp_model3,4,3,FC,ord_mrv,val_decreasing_order,0.147012711,65,64
battleship_csp_model3,4,3,FC,ord_mrv,val_increasing_order,0.198413134,43,40
battleship_csp_model3,4,3,FC,ord_mrv,val_lcv,0.782402277,43,40
battleship_csp_model3,4,3,FC,ord_random,val_arbitrary,0.14074564,19,9
battleship_csp_model3,4,3,FC,ord_random,val_decrease_lcv,0.364318371,16,4
battleship_csp_model3,4,3,FC,ord_random,val_decreasing_order,0.305119514,195,203
battleship_csp_model3,4,3,FC,ord_random,val_increasing_order,0.258496284,17,8
battleship_csp_model3,4,3,FC,ord_random,val_lcv,0.625240803,19,11
battleship_csp_model3,4,3,GAC,ord_dh,val_arbitrary,0.373660803,16,14
battleship_csp_model3,4,3,GAC,ord_dh,val_decrease_lcv,0.700227737,16,13
battleship_csp_model3,4,3,GAC,ord_dh,val_decreasing_order,0.486531258,17,18
battleship_csp_model3,4,3,GAC,ord_dh,val_increasing_order,0.472207308,16,14
battleship_csp_model3,4,3,GAC,ord_dh,val_lcv,0.607638359,16,13
battleship_csp_model3,4,3,GAC,ord_mrv,val_arbitrary,0.45349288,16,14
battleship_csp_model3,4,3,GAC,ord_mrv,val_decrease_lcv,0.623455048,16,13
battleship_csp_model3,4,3,GAC,ord_mrv,val_decreasing_order,0.530754089,17,18
battleship_csp_model3,4,3,GAC,ord_mrv,val_increasing_order,0.501310587,16,14
battleship_csp_model3,4,3,GAC,ord_mrv,val_lcv,0.643214941,16,13
battleship_csp_model3,4,3,GAC,ord_random,val_arbitrary,0.524372339,16,14
battleship_csp_model3,4,3,GAC,ord_random,val_decrease_lcv,0.64014411,16,13
battleship_csp_model3,4,3,GAC,ord_random,val_decreasing_order,0.527086735,17,15
battleship_csp_model3,4,3,GAC,ord_random,val_increasing_order,0.56999135,16,14
battleship_csp_model3,4,3,GAC,ord_random,val_lcv,0.586109161,16,13
battleship_csp_model3,4,4,BT,ord_dh,val_arbitrary,508.9878614,1222511,0
battleship_csp_model3,4,4,BT,ord_dh,val_decrease_lcv,3790.822067,1222512,0
battleship_csp_model3,4,4,BT,ord_dh,val_decreasing_order,2476.897898,5607677,0
battleship_csp_model3,4,4,BT,ord_dh,val_increasing_order,514.1051867,1222511,0
battleship_csp_model3,4,4,BT,ord_dh,val_lcv,4444.041188,1222511,0
battleship_csp_model3,4,4,BT,ord_mrv,val_arbitrary,64.16987395,50971,0
battleship_csp_model3,4,4,BT,ord_mrv,val_decrease_lcv,291.0160985,50972,0
battleship_csp_model3,4,4,BT,ord_mrv,val_decreasing_order,96.53691816,379839,0
battleship_csp_model3,4,4,BT,ord_mrv,val_increasing_order,55.04477501,50971,0
battleship_csp_model3,4,4,BT,ord_mrv,val_lcv,254.3043396,50971,0
battleship_csp_model3,4,4,BT,ord_random,val_arbitrary,57.91041899,1247,0
battleship_csp_model3,4,4,BT,ord_random,val_decrease_lcv,58.76175451,451,0
battleship_csp_model3,4,4,BT,ord_random,val_decreasing_order,389.1680951,3343719,0
battleship_csp_model3,4,4,BT,ord_random,val_increasing_order,307.2511387,2546713,0
battleship_csp_model3,4,4,BT,ord_random,val_lcv,6256.588544,2023911,0
battleship_csp_model3,4,4,FC,ord_dh,val_arbitrary,430.8916812,424977,235954
battleship_csp_model3,4,4,FC,ord_dh,val_decrease_lcv,2360.579306,424977,235954
battleship_csp_model3,4,4,FC,ord_dh,val_decreasing_order,2318.328966,2154889,838747
battleship_csp_model3,4,4,FC,ord_dh,val_increasing_order,430.8470659,424977,235954
battleship_csp_model3,4,4,FC,ord_dh,val_lcv,2304.648701,424977,235954
battleship_csp_model3,4,4,FC,ord_mrv,val_arbitrary,60.4149847,4478,4676
battleship_csp_model3,4,4,FC,ord_mrv,val_decrease_lcv,74.580019,4478,4676
battleship_csp_model3,4,4,FC,ord_mrv,val_decreasing_order,51.6958096,9055,9278
battleship_csp_model3,4,4,FC,ord_mrv,val_increasing_order,51.39918399,4478,4676
battleship_csp_model3,4,4,FC,ord_mrv,val_lcv,70.0929091,4478,4676
battleship_csp_model3,4,4,FC,ord_random,val_arbitrary,179.6784387,610400,325226
battleship_csp_model3,4,4,FC,ord_random,val_decrease_lcv,56.47708654,421,311
battleship_csp_model3,4,4,FC,ord_random,val_decreasing_order,279.0870965,1315356,643480
battleship_csp_model3,4,4,FC,ord_random,val_increasing_order,190.164695,677041,361749
battleship_csp_model3,4,4,FC,ord_random,val_lcv,2271.199591,430578,232325
battleship_csp_model3,4,4,GAC,ord_dh,val_arbitrary,54.89972019,40,38
battleship_csp_model3,4,4,GAC,ord_dh,val_decrease_lcv,56.58563805,40,38
battleship_csp_model3,4,4,GAC,ord_dh,val_decreasing_order,52.18708491,41,40
battleship_csp_model3,4,4,GAC,ord_dh,val_increasing_order,50.87434506,40,38
battleship_csp_model3,4,4,GAC,ord_dh,val_lcv,59.94805074,40,38
battleship_csp_model3,4,4,GAC,ord_mrv,val_arbitrary,50.76783609,40,37
battleship_csp_model3,4,4,GAC,ord_mrv,val_decrease_lcv,62.50879669,41,43
battleship_csp_model3,4,4,GAC,ord_mrv,val_decreasing_order,50.7092061,40,39
battleship_csp_model3,4,4,GAC,ord_mrv,val_increasing_order,59.25675631,40,37
battleship_csp_model3,4,4,GAC,ord_mrv,val_lcv,60.44916511,40,37
battleship_csp_model3,4,4,GAC,ord_random,val_arbitrary,50.57246804,40,38
battleship_csp_model3,4,4,GAC,ord_random,val_decrease_lcv,60.71393752,40,37
battleship_csp_model3,4,4,GAC,ord_random,val_decreasing_order,50.87347722,42,47
battleship_csp_model3,4,4,GAC,ord_random,val_increasing_order,58.25286651,40,39
battleship_csp_model3,4,4,GAC,ord_random,val_lcv,55.70443487,40,37
battleship_csp_model3,4,5,BT,ord_dh,val_arbitrary,90.99779725,80736,0
battleship_csp_model3,4,5,BT,ord_dh,val_decrease_lcv,393.1668272,80737,0
battleship_csp_model3,4,5,BT,ord_dh,val_decreasing_order,2676.428643,5785870,0
battleship_csp_model3,4,5,BT,ord_dh,val_increasing_order,91.89829087,80736,0
battleship_csp_model3,4,5,BT,ord_dh,val_lcv,487.5351009,80736,0
battleship_csp_model3,4,5,BT,ord_mrv,val_arbitrary,51.42859674,4232,0
battleship_csp_model3,4,5,BT,ord_mrv,val_decrease_lcv,66.49010634,4233,0
battleship_csp_model3,4,5,BT,ord_mrv,val_decreasing_order,90.37682152,461800,0
battleship_csp_model3,4,5,BT,ord_mrv,val_increasing_order,60.51487446,4232,0
battleship_csp_model3,4,5,BT,ord_mrv,val_lcv,83.73647451,4232,0
battleship_csp_model3,4,5,BT,ord_random,val_arbitrary,57.61811447,738,0
battleship_csp_model3,4,5,BT,ord_random,val_decrease_lcv,92.95802593,8497,0
battleship_csp_model3,4,5,BT,ord_random,val_decreasing_order,130.3290827,692772,0
battleship_csp_model3,4,5,BT,ord_random,val_increasing_order,53.53824639,41302,0
battleship_csp_model3,4,5,BT,ord_random,val_lcv,65.8934865,852,0
battleship_csp_model3,4,5,FC,ord_dh,val_arbitrary,63.34333205,24053,20262
battleship_csp_model3,4,5,FC,ord_dh,val_decrease_lcv,276.7484546,24053,20262
battleship_csp_model3,4,5,FC,ord_dh,val_decreasing_order,2055.384496,2237165,870812
battleship_csp_model3,4,5,FC,ord_dh,val_increasing_order,78.18746424,24053,20262
battleship_csp_model3,4,5,FC,ord_dh,val_lcv,258.247895,24053,20262
battleship_csp_model3,4,5,FC,ord_mrv,val_arbitrary,62.94552255,515,521
battleship_csp_model3,4,5,FC,ord_mrv,val_decrease_lcv,52.89555144,515,521
battleship_csp_model3,4,5,FC,ord_mrv,val_decreasing_order,65.90354562,6509,6662
battleship_csp_model3,4,5,FC,ord_mrv,val_increasing_order,66.08387995,515,521
battleship_csp_model3,4,5,FC,ord_mrv,val_lcv,65.19927669,515,521
battleship_csp_model3,4,5,FC,ord_random,val_arbitrary,50.52211809,492,409
battleship_csp_model3,4,5,FC,ord_random,val_decrease_lcv,90.61003208,5067,3720
battleship_csp_model3,4,5,FC,ord_random,val_decreasing_order,246.5667422,847081,406946
battleship_csp_model3,4,5,FC,ord_random,val_increasing_order,50.42993879,153,112
battleship_csp_model3,4,5,FC,ord_random,val_lcv,73.20046711,1183,995
battleship_csp_model3,4,5,GAC,ord_dh,val_arbitrary,50.02622867,52,70
battleship_csp_model3,4,5,GAC,ord_dh,val_decrease_lcv,61.34159684,52,70
battleship_csp_model3,4,5,GAC,ord_dh,val_decreasing_order,48.9940238,41,38
battleship_csp_model3,4,5,GAC,ord_dh,val_increasing_order,62.21069765,52,70
battleship_csp_model3,4,5,GAC,ord_dh,val_lcv,64.01677132,52,70
battleship_csp_model3,4,5,GAC,ord_mrv,val_arbitrary,55.86398292,43,42
battleship_csp_model3,4,5,GAC,ord_mrv,val_decrease_lcv,49.60494518,43,42
battleship_csp_model3,4,5,GAC,ord_mrv,val_decreasing_order,61.19809961,40,38
battleship_csp_model3,4,5,GAC,ord_mrv,val_increasing_order,55.44007277,43,42
battleship_csp_model3,4,5,GAC,ord_mrv,val_lcv,58.77761102,43,42
battleship_csp_model3,4,5,GAC,ord_random,val_arbitrary,61.17091298,41,37
battleship_csp_model3,4,5,GAC,ord_random,val_decrease_lcv,57.17918181,41,40
battleship_csp_model3,4,5,GAC,ord_random,val_decreasing_order,60.01661992,40,38
battleship_csp_model3,4,5,GAC,ord_random,val_increasing_order,50.28823209,50,75
battleship_csp_model3,4,5,GAC,ord_random,val_lcv,60.11109209,40,30
battleship_csp_model3,4,6,BT,ord_dh,val_arbitrary,68.45335412,94,0
battleship_csp_model3,4,6,BT,ord_dh,val_decrease_lcv,52.12531376,93,0
battleship_csp_model3,4,6,BT,ord_dh,val_decreasing_order,1230.682265,2109600,0
battleship_csp_model3,4,6,BT,ord_dh,val_increasing_order,49.5337708,94,0
battleship_csp_model3,4,6,BT,ord_dh,val_lcv,65.06539655,93,0
battleship_csp_model3,4,6,BT,ord_mrv,val_arbitrary,47.86273885,1170,0
battleship_csp_model3,4,6,BT,ord_mrv,val_decrease_lcv,86.00867391,1171,0
battleship_csp_model3,4,6,BT,ord_mrv,val_decreasing_order,122.2074647,535186,0
battleship_csp_model3,4,6,BT,ord_mrv,val_increasing_order,50.50929451,1170,0
battleship_csp_model3,4,6,BT,ord_mrv,val_lcv,83.83942938,1170,0
battleship_csp_model3,4,6,BT,ord_random,val_arbitrary,47.02992344,52,0
battleship_csp_model3,4,6,BT,ord_random,val_decrease_lcv,1886.789011,208631,0
battleship_csp_model3,4,6,BT,ord_random,val_decreasing_order,94.02885389,314352,0
battleship_csp_model3,4,6,BT,ord_random,val_increasing_order,62.14815807,420,0
battleship_csp_model3,4,6,BT,ord_random,val_lcv,151.1005428,13566,0
battleship_csp_model3,4,6,FC,ord_dh,val_arbitrary,60.40151048,53,22
battleship_csp_model3,4,6,FC,ord_dh,val_decrease_lcv,49.08830023,53,22
battleship_csp_model3,4,6,FC,ord_dh,val_decreasing_order,952.9948566,858739,242937
battleship_csp_model3,4,6,FC,ord_dh,val_increasing_order,50.42129493,53,22
battleship_csp_model3,4,6,FC,ord_dh,val_lcv,60.26629853,53,22
battleship_csp_model3,4,6,FC,ord_mrv,val_arbitrary,61.2197938,247,227
battleship_csp_model3,4,6,FC,ord_mrv,val_decrease_lcv,61.84767222,247,227
battleship_csp_model3,4,6,FC,ord_mrv,val_decreasing_order,53.60178518,13589,14170
battleship_csp_model3,4,6,FC,ord_mrv,val_increasing_order,57.68071938,247,227
battleship_csp_model3,4,6,FC,ord_mrv,val_lcv,62.42967057,247,227
battleship_csp_model3,4,6,FC,ord_random,val_arbitrary,63.42221761,217,201
battleship_csp_model3,4,6,FC,ord_random,val_decrease_lcv,51.00384402,108,72
battleship_csp_model3,4,6,FC,ord_random,val_decreasing_order,64.27689934,22778,8065
battleship_csp_model3,4,6,FC,ord_random,val_increasing_order,49.77811456,693,541
battleship_csp_model3,4,6,FC,ord_random,val_lcv,82.49909067,2332,1786
battleship_csp_model3,4,6,GAC,ord_dh,val_arbitrary,49.2086575,40,23
battleship_csp_model3,4,6,GAC,ord_dh,val_decrease_lcv,63.83014989,40,23
battleship_csp_model3,4,6,GAC,ord_dh,val_decreasing_order,60.63078213,41,38
battleship_csp_model3,4,6,GAC,ord_dh,val_increasing_order,62.38744497,40,23
battleship_csp_model3,4,6,GAC,ord_dh,val_lcv,62.74181867,40,23
battleship_csp_model3,4,6,GAC,ord_mrv,val_arbitrary,50.09657216,43,45
battleship_csp_model3,4,6,GAC,ord_mrv,val_decrease_lcv,57.97645235,43,45
battleship_csp_model3,4,6,GAC,ord_mrv,val_decreasing_order,59.03846693,41,47
battleship_csp_model3,4,6,GAC,ord_mrv,val_increasing_order,51.29292321,43,45
battleship_csp_model3,4,6,GAC,ord_mrv,val_lcv,63.35112214,43,45
battleship_csp_model3,4,6,GAC,ord_random,val_arbitrary,59.49151993,47,52
battleship_csp_model3,4,6,GAC,ord_random,val_decrease_lcv,49.4940691,40,24
battleship_csp_model3,4,6,GAC,ord_random,val_decreasing_order,59.08409286,40,37
battleship_csp_model3,4,6,GAC,ord_random,val_increasing_order,58.95704985,40,27
battleship_csp_model3,4,6,GAC,ord_random,val_lcv,58.5036397,43,38
battleship_csp_model3,4,7,BT,ord_dh,val_arbitrary,6307.848261,5795073,0
battleship_csp_model3,4,7,BT,ord_dh,val_decreasing_order,2917.812716,1950389,0
battleship_csp_model3,4,7,BT,ord_dh,val_increasing_order,6558.12111,5795073,0
battleship_csp_model3,4,7,BT,ord_mrv,val_arbitrary,1129.646911,1716843,0
battleship_csp_model3,4,7,BT,ord_mrv,val_decreasing_order,1137.80917,626639,0
battleship_csp_model3,4,7,BT,ord_mrv,val_increasing_order,1381.58813,1716843,0
battleship_csp_model3,4,7,BT,ord_random,val_arbitrary,884.8506367,106539,0
battleship_csp_model3,4,7,BT,ord_random,val_decreasing_order,3859.643987,19462403,0
battleship_csp_model3,4,7,BT,ord_random,val_increasing_order,1030.21439,29325,0
battleship_csp_model3,4,7,BT,ord_random,val_lcv,3680.021188,105241,0
battleship_csp_model3,4,7,FC,ord_dh,val_arbitrary,3767.799199,2186837,748455
battleship_csp_model3,4,7,FC,ord_dh,val_decreasing_order,1789.585227,696788,253034
battleship_csp_model3,4,7,FC,ord_dh,val_increasing_order,3782.692574,2186837,748455
battleship_csp_model3,4,7,FC,ord_mrv,val_arbitrary,1167.699771,75955,83696
battleship_csp_model3,4,7,FC,ord_mrv,val_decrease_lcv,3988.798162,75955,83696
battleship_csp_model3,4,7,FC,ord_mrv,val_decreasing_order,845.4909372,32977,37707
battleship_csp_model3,4,7,FC,ord_mrv,val_increasing_order,849.8895373,75955,83696
battleship_csp_model3,4,7,FC,ord_mrv,val_lcv,3261.428978,75955,83696
battleship_csp_model3,4,7,FC,ord_random,val_arbitrary,873.643342,107929,55531
battleship_csp_model3,4,7,FC,ord_random,val_decrease_lcv,1698.207988,14875,10354
battleship_csp_model3,4,7,FC,ord_random,val_decreasing_order,2319.797697,2916725,932234
battleship_csp_model3,4,7,FC,ord_random,val_increasing_order,1075.962478,1024,900
battleship_csp_model3,4,7,FC,ord_random,val_lcv,10595.03147,206539,98427
battleship_csp_model3,4,7,GAC,ord_dh,val_arbitrary,1143.548258,56,51
battleship_csp_model3,4,7,GAC,ord_dh,val_decrease_lcv,815.4765587,56,50
battleship_csp_model3,4,7,GAC,ord_dh,val_decreasing_order,1076.463583,57,53
battleship_csp_model3,4,7,GAC,ord_dh,val_increasing_order,859.2717409,56,51
battleship_csp_model3,4,7,GAC,ord_dh,val_lcv,1128.699795,56,50
battleship_csp_model3,4,7,GAC,ord_mrv,val_arbitrary,1065.448158,56,50
battleship_csp_model3,4,7,GAC,ord_mrv,val_decrease_lcv,1085.025657,56,50
battleship_csp_model3,4,7,GAC,ord_mrv,val_decreasing_order,1130.487891,57,58
battleship_csp_model3,4,7,GAC,ord_mrv,val_increasing_order,881.6975989,56,50
battleship_csp_model3,4,7,GAC,ord_mrv,val_lcv,881.8243682,56,50
battleship_csp_model3,4,7,GAC,ord_random,val_arbitrary,1072.246142,56,48
battleship_csp_model3,4,7,GAC,ord_random,val_decrease_lcv,1063.312402,56,46
battleship_csp_model3,4,7,GAC,ord_random,val_decreasing_order,922.3675547,58,97
battleship_csp_model3,4,7,GAC,ord_random,val_increasing_order,1084.891955,56,48
battleship_csp_model3,4,7,GAC,ord_random,val_lcv,1097.369843,56,53
battleship_csp_model3,4,8,BT,ord_dh,val_arbitrary,4520.718073,2804326,0
battleship_csp_model3,4,8,BT,ord_dh,val_decreasing_order,1228.048769,182394,0
battleship_csp_model3,4,8,BT,ord_dh,val_increasing_order,4763.893009,2804326,0
battleship_csp_model3,4,8,BT,ord_mrv,val_arbitrary,836.9132357,200312,0
battleship_csp_model3,4,8,BT,ord_mrv,val_decreasing_order,1179.295579,2416930,0
battleship_csp_model3,4,8,BT,ord_mrv,val_increasing_order,1162.004617,200312,0
battleship_csp_model3,4,8,BT,ord_random,val_arbitrary,1054.124169,1156,0
battleship_csp_model3,4,8,BT,ord_random,val_decreasing_order,2752.570556,8088408,0
battleship_csp_model3,4,8,BT,ord_random,val_increasing_order,1032.778342,1262082,0
battleship_csp_model3,4,8,BT,ord_random,val_lcv,1130.439787,1339,0
battleship_csp_model3,4,8,FC,ord_dh,val_arbitrary,4704.050394,1051160,295175
battleship_csp_model3,4,8,FC,ord_dh,val_decreasing_order,1022.706087,66121,17602
battleship_csp_model3,4,8,FC,ord_dh,val_increasing_order,4666.70404,1051160,295175
battleship_csp_model3,4,8,FC,ord_mrv,val_arbitrary,1147.458045,20029,21753
battleship_csp_model3,4,8,FC,ord_mrv,val_decrease_lcv,1458.928419,20029,21753
battleship_csp_model3,4,8,FC,ord_mrv,val_decreasing_order,1277.265396,270945,296854
battleship_csp_model3,4,8,FC,ord_mrv,val_increasing_order,1170.442905,20029,21753
battleship_csp_model3,4,8,FC,ord_mrv,val_lcv,2657.865479,20029,21753
battleship_csp_model3,4,8,FC,ord_random,val_arbitrary,859.4500146,45159,25733
battleship_csp_model3,4,8,FC,ord_random,val_decreasing_order,4069.145452,5588809,1941000
battleship_csp_model3,4,8,FC,ord_random,val_increasing_order,1135.381462,4172,2964
battleship_csp_model3,4,8,GAC,ord_dh,val_arbitrary,1322.849176,65,80
battleship_csp_model3,4,8,GAC,ord_dh,val_decrease_lcv,877.2690613,65,80
battleship_csp_model3,4,8,GAC,ord_dh,val_decreasing_order,930.6324208,56,54
battleship_csp_model3,4,8,GAC,ord_dh,val_increasing_order,981.1207297,65,80
battleship_csp_model3,4,8,GAC,ord_dh,val_lcv,1369.536154,65,80
battleship_csp_model3,4,8,GAC,ord_mrv,val_arbitrary,1295.397547,56,48
battleship_csp_model3,4,8,GAC,ord_mrv,val_decrease_lcv,937.8777068,56,48
battleship_csp_model3,4,8,GAC,ord_mrv,val_decreasing_order,1326.815313,107,174
battleship_csp_model3,4,8,GAC,ord_mrv,val_increasing_order,1188.359423,56,48
battleship_csp_model3,4,8,GAC,ord_mrv,val_lcv,1153.838792,56,48
battleship_csp_model3,4,8,GAC,ord_random,val_arbitrary,892.2001433,56,50
battleship_csp_model3,4,8,GAC,ord_random,val_decrease_lcv,896.0436046,56,47
battleship_csp_model3,4,8,GAC,ord_random,val_decreasing_order,1226.295481,56,54
battleship_csp_model3,4,8,GAC,ord_random,val_increasing_order,1247.42315,56,44
battleship_csp_model3,4,8,GAC,ord_random,val_lcv,1271.807912,59,67
